id,Listening_Time_minutes
871985,79.98385
871986,80.35587
871987,70.954636
871988,54.631313
871989,90.530205
871990,43.69556
871991,85.36756
871992,42.267796
871993,86.04744
871994,43.677345
871995,95.099014
871996,94.3461
871997,45.958332
871998,47.639343
871999,107.89466
872000,80.4816
872001,92.15144
872002,92.56464
872003,47.361343
872004,46.1348
872005,44.13514
872006,45.296608
872007,43.252495
872008,79.365585
872009,63.73484
872010,78.15434
872011,46.612442
872012,48.208393
872013,43.31993
872014,48.132576
872015,40.22411
872016,71.063614
872017,46.194626
872018,43.080437
872019,71.955124
872020,45.809692
872021,95.69784
872022,42.77794
872023,58.59861
872024,58.95954
872025,71.0681
872026,46.814438
872027,66.39504
872028,45.458897
872029,46.094204
872030,79.63488
872031,45.341614
872032,51.39438
872033,89.87702
872034,91.330444
872035,58.405903
872036,44.290817
872037,89.40511
872038,56.8065
872039,50.196297
872040,46.538822
872041,48.050804
872042,43.818172
872043,48.6734
872044,47.66858
872045,48.187527
872046,45.690136
872047,70.463776
872048,73.13336
872049,58.491604
872050,48.41158
872051,47.48509
872052,59.9344
872053,41.44843
872054,46.262463
872055,44.63805
872056,69.698875
872057,73.3959
872058,41.275097
872059,84.97277
872060,49.82676
872061,45.440582
872062,89.1301
872063,49.492348
872064,71.23807
872065,46.284092
872066,97.13128
872067,47.027756
872068,46.09421
872069,53.03163
872070,84.03077
872071,43.500362
872072,45.795547
872073,44.376442
872074,57.92207
872075,95.899284
872076,43.823086
872077,48.420376
872078,70.238205
872079,70.98205
872080,52.349285
872081,80.08139
872082,87.844826
872083,92.11838
872084,46.36201
872085,101.93317
872086,57.48786
872087,64.89014
872088,44.759163
872089,46.17949
872090,72.294365
872091,49.269794
872092,45.79199
872093,47.613586
872094,78.59223
872095,44.988796
872096,78.388275
872097,48.294064
872098,49.834705
872099,45.806267
872100,42.758526
872101,45.014614
872102,43.562702
872103,60.97707
872104,44.416073
872105,46.66479
872106,68.37748
872107,44.6521
872108,49.359787
872109,48.941322
872110,50.11259
872111,46.478645
872112,76.38429
872113,46.23502
872114,45.647182
872115,99.23452
872116,92.52544
872117,56.2181
872118,90.72816
872119,83.61118
872120,44.23782
872121,50.254803
872122,76.76385
872123,63.507248
872124,45.09625
872125,51.25799
872126,50.36191
872127,47.54796
872128,97.06888
872129,45.745575
872130,56.69222
872131,46.231926
872132,41.199825
872133,72.958435
872134,46.796406
872135,56.80878
872136,43.63364
872137,49.078743
872138,75.03175
872139,47.482018
872140,75.898506
872141,52.29438
872142,47.50034
872143,45.8686
872144,90.33302
872145,48.81611
872146,48.49171
872147,95.612076
872148,82.46981
872149,45.653183
872150,47.29712
872151,59.192734
872152,43.15253
872153,41.55917
872154,47.051933
872155,43.800594
872156,86.08793
872157,75.552216
872158,57.742657
872159,47.602787
872160,48.933437
872161,45.625786
872162,45.813766
872163,83.95145
872164,45.4025
872165,46.46127
872166,68.68248
872167,76.47625
872168,65.1598
872169,42.728546
872170,68.83888
872171,54.298916
872172,49.132248
872173,45.554813
872174,98.30438
872175,47.17281
872176,41.753353
872177,54.560375
872178,77.44414
872179,86.86957
872180,47.219955
872181,58.060734
872182,74.31445
872183,72.86209
872184,46.127262
872185,43.92059
872186,47.320847
872187,42.973145
872188,45.304012
872189,54.075657
872190,49.09752
872191,58.56657
872192,82.25972
872193,46.902615
872194,48.601906
872195,47.562756
872196,47.342583
872197,62.133484
872198,57.392685
872199,57.636997
872200,87.115654
872201,77.71543
872202,74.47529
872203,42.50673
872204,43.79323
872205,46.98292
872206,48.597603
872207,85.69844
872208,79.595764
872209,45.694904
872210,88.47804
872211,62.34717
872212,57.250732
872213,45.690136
872214,44.75488
872215,89.11003
872216,102.85442
872217,47.951748
872218,57.849415
872219,42.84025
872220,43.185528
872221,81.32213
872222,47.762062
872223,72.17648
872224,74.01283
872225,51.738064
872226,51.521965
872227,79.65345
872228,56.44016
872229,50.972584
872230,47.644432
872231,44.60556
872232,44.260414
872233,48.054684
872234,85.81134
872235,99.54394
872236,44.127945
872237,69.53641
872238,96.07894
872239,79.60053
872240,92.78274
872241,42.736347
872242,50.817856
872243,44.92378
872244,48.372005
872245,67.85151
872246,53.35136
872247,44.997227
872248,93.305565
872249,44.03499
872250,55.073326
872251,46.99415
872252,59.995274
872253,49.013527
872254,47.112553
872255,50.93526
872256,48.379204
872257,45.768375
872258,43.80792
872259,76.37562
872260,51.834026
872261,53.029537
872262,55.36481
872263,49.125885
872264,47.994526
872265,47.66399
872266,93.65292
872267,44.497974
872268,47.60788
872269,46.9516
872270,45.248924
872271,43.263264
872272,41.10029
872273,50.256897
872274,45.39859
872275,51.887783
872276,58.433456
872277,73.289764
872278,42.84634
872279,45.308796
872280,51.58856
872281,50.07864
872282,82.78488
872283,44.09187
872284,91.072815
872285,50.728115
872286,61.998722
872287,84.535706
872288,69.27256
872289,43.155827
872290,67.77441
872291,95.16576
872292,72.9402
872293,48.307976
872294,45.339878
872295,66.256485
872296,47.48779
872297,68.37062
872298,80.34691
872299,78.98213
872300,47.417614
872301,43.327263
872302,87.28752
872303,40.332134
872304,56.192894
872305,75.16293
872306,43.50196
872307,109.56861
872308,51.016567
872309,65.97192
872310,48.11588
872311,48.49013
872312,42.113228
872313,43.895145
872314,48.455105
872315,67.90656
872316,53.707207
872317,44.400818
872318,94.70253
872319,86.367
872320,47.521275
872321,47.908623
872322,43.703697
872323,44.428364
872324,45.945957
872325,45.82323
872326,97.0131
872327,47.884033
872328,46.001328
872329,76.87349
872330,68.93478
872331,64.53455
872332,70.442986
872333,48.320614
872334,50.75595
872335,78.74647
872336,47.57067
872337,47.698895
872338,58.022186
872339,48.263645
872340,63.095055
872341,45.428078
872342,65.95746
872343,67.55875
872344,70.345924
872345,88.87688
872346,45.321117
872347,92.99453
872348,46.48727
872349,42.919193
872350,68.52185
872351,77.62028
872352,81.89251
872353,61.77468
872354,41.41907
872355,68.69831
872356,48.337257
872357,42.621166
872358,44.758183
872359,45.761566
872360,50.119602
872361,47.57257
872362,52.639664
872363,48.92355
872364,48.643475
872365,50.075954
872366,90.37378
872367,47.65443
872368,45.31231
872369,93.75503
872370,86.81743
872371,55.605648
872372,48.93609
872373,48.331486
872374,93.67594
872375,89.342384
872376,84.17695
872377,72.25744
872378,51.745556
872379,88.63492
872380,64.72869
872381,46.48819
872382,83.012886
872383,46.008057
872384,48.634445
872385,91.642235
872386,50.77174
872387,48.085556
872388,83.61358
872389,77.30401
872390,44.49412
872391,47.153637
872392,53.97629
872393,49.200615
872394,47.30771
872395,59.98885
872396,85.15245
872397,64.86124
872398,46.057446
872399,43.924
872400,80.792755
872401,76.29875
872402,48.49588
872403,65.302315
872404,50.075768
872405,70.353325
872406,51.783276
872407,71.514725
872408,45.359955
872409,80.46557
872410,69.0443
872411,72.61103
872412,46.394535
872413,103.703705
872414,96.84419
872415,68.40416
872416,62.66272
872417,67.22772
872418,42.525158
872419,64.904755
872420,43.69463
872421,75.34599
872422,46.454178
872423,46.718052
872424,70.12321
872425,43.947945
872426,90.61104
872427,54.203754
872428,87.990555
872429,97.97437
872430,79.66901
872431,41.66412
872432,85.65618
872433,79.99378
872434,75.25819
872435,47.83475
872436,46.262238
872437,81.18551
872438,43.60828
872439,42.261265
872440,93.50032
872441,76.17566
872442,46.792194
872443,47.14095
872444,43.303333
872445,47.224148
872446,83.42181
872447,82.948105
872448,60.541615
872449,43.387386
872450,46.272823
872451,82.0104
872452,44.455677
872453,92.05855
872454,47.929565
872455,44.974983
872456,87.56896
872457,45.20089
872458,47.26373
872459,46.660526
872460,48.551525
872461,78.94317
872462,43.408688
872463,43.02175
872464,70.1808
872465,47.140507
872466,47.7043
872467,69.54035
872468,49.150745
872469,47.247158
872470,45.191326
872471,66.60631
872472,43.49178
872473,70.839584
872474,74.45734
872475,50.45131
872476,81.115715
872477,45.36744
872478,46.06656
872479,95.056046
872480,70.21281
872481,61.659615
872482,48.48893
872483,50.431324
872484,87.724434
872485,77.85212
872486,58.83284
872487,70.04
872488,68.06497
872489,44.25654
872490,66.67505
872491,43.598164
872492,45.088123
872493,92.40633
872494,48.699413
872495,46.911808
872496,92.24797
872497,49.022236
872498,50.925545
872499,86.98404
872500,82.119606
872501,65.16054
872502,56.66159
872503,78.69524
872504,46.534115
872505,97.745605
872506,46.064976
872507,48.1529
872508,54.363777
872509,47.773098
872510,46.569607
872511,71.03361
872512,96.76795
872513,44.850906
872514,48.690006
872515,42.699226
872516,77.85025
872517,87.819016
872518,63.49921
872519,45.21017
872520,47.727406
872521,48.055332
872522,64.728584
872523,80.498245
872524,75.40736
872525,77.27681
872526,67.429634
872527,49.187946
872528,44.04125
872529,46.52914
872530,45.5442
872531,87.3533
872532,64.7671
872533,45.732273
872534,92.92322
872535,51.651073
872536,46.384724
872537,45.86609
872538,46.41346
872539,46.306976
872540,70.39445
872541,66.92314
872542,90.88015
872543,95.421005
872544,43.45043
872545,57.706833
872546,81.8771
872547,47.078327
872548,49.148415
872549,48.691456
872550,47.54336
872551,48.58755
872552,45.488598
872553,45.324085
872554,40.15476
872555,68.23543
872556,88.55574
872557,43.106983
872558,45.823826
872559,47.122425
872560,52.884468
872561,47.779175
872562,82.649994
872563,42.529747
872564,95.33816
872565,93.095
872566,49.712723
872567,49.085403
872568,45.92168
872569,70.85852
872570,48.992508
872571,45.450005
872572,83.85878
872573,47.432514
872574,44.61144
872575,52.438896
872576,79.89592
872577,41.38345
872578,75.295044
872579,81.02174
872580,82.60413
872581,84.54059
872582,47.696205
872583,46.317165
872584,64.79589
872585,45.38498
872586,58.678074
872587,94.386505
872588,47.93247
872589,46.713062
872590,95.368645
872591,100.31652
872592,48.376217
872593,72.07732
872594,99.99721
872595,83.537346
872596,69.25872
872597,52.99492
872598,46.328785
872599,46.181015
872600,44.268063
872601,48.741764
872602,76.28759
872603,77.71132
872604,74.66923
872605,64.08366
872606,45.054432
872607,49.574493
872608,64.866066
872609,41.838737
872610,47.704056
872611,51.755764
872612,77.24268
872613,47.04622
872614,87.29467
872615,44.71909
872616,45.284023
872617,48.927734
872618,55.5772
872619,83.88511
872620,81.74671
872621,47.67282
872622,45.733643
872623,46.41031
872624,79.82216
872625,86.44709
872626,82.13963
872627,86.62049
872628,46.33257
872629,51.109016
872630,48.49454
872631,42.73966
872632,42.162575
872633,48.108105
872634,74.67012
872635,45.97872
872636,44.86059
872637,86.03949
872638,70.04148
872639,44.676556
872640,43.963017
872641,93.83598
872642,89.90432
872643,67.73683
872644,48.109844
872645,44.291996
872646,56.53693
872647,45.25357
872648,82.93083
872649,92.98685
872650,47.81079
872651,47.622093
872652,48.065536
872653,44.35234
872654,77.12603
872655,45.51063
872656,44.286358
872657,44.055267
872658,83.85609
872659,43.540554
872660,77.79134
872661,66.266235
872662,76.37664
872663,46.952164
872664,45.745586
872665,48.61744
872666,84.3586
872667,82.301094
872668,78.88472
872669,47.264183
872670,100.42986
872671,43.681255
872672,46.890812
872673,47.10401
872674,74.42932
872675,77.32608
872676,76.490425
872677,84.578964
872678,58.02297
872679,45.02456
872680,44.770546
872681,43.567253
872682,77.48681
872683,85.59343
872684,52.007782
872685,72.73487
872686,62.67382
872687,94.58112
872688,42.73189
872689,87.48866
872690,46.310314
872691,45.125214
872692,45.59247
872693,77.4378
872694,108.7905
872695,47.671097
872696,75.65522
872697,45.784607
872698,72.22926
872699,51.943466
872700,44.631023
872701,42.624317
872702,66.87753
872703,50.99083
872704,47.938343
872705,69.549904
872706,84.52125
872707,50.67024
872708,69.00602
872709,42.313263
872710,50.47053
872711,80.66065
872712,75.23843
872713,69.60873
872714,81.42826
872715,49.19073
872716,46.614334
872717,46.084717
872718,47.196697
872719,95.054596
872720,49.23018
872721,68.05298
872722,43.425148
872723,47.759357
872724,85.594444
872725,50.856903
872726,82.98491
872727,67.201485
872728,76.723564
872729,43.7301
872730,47.18025
872731,68.47776
872732,45.444233
872733,46.19339
872734,50.44296
872735,80.00063
872736,90.41342
872737,53.485184
872738,100.10988
872739,62.994602
872740,83.59891
872741,44.719666
872742,47.665913
872743,77.89536
872744,90.66289
872745,85.29264
872746,45.332035
872747,78.31822
872748,48.673454
872749,76.23458
872750,57.566257
872751,67.429634
872752,80.3646
872753,47.888535
872754,89.31503
872755,48.53885
872756,59.141224
872757,43.224308
872758,75.04963
872759,76.2617
872760,84.69922
872761,95.39898
872762,95.14446
872763,57.398167
872764,90.3893
872765,46.06928
872766,50.260426
872767,44.002472
872768,87.2385
872769,67.488235
872770,65.05127
872771,65.24171
872772,44.298153
872773,45.413437
872774,47.50807
872775,60.423336
872776,76.301926
872777,74.21107
872778,63.2187
872779,95.30303
872780,48.588413
872781,48.83404
872782,41.16035
872783,45.336304
872784,58.176216
872785,77.04482
872786,63.60294
872787,84.507805
872788,89.833534
872789,81.97667
872790,111.79477
872791,64.40251
872792,83.96511
872793,47.95215
872794,45.12478
872795,42.952816
872796,67.31349
872797,73.816154
872798,103.50697
872799,48.163902
872800,50.313488
872801,70.59948
872802,87.80828
872803,97.17798
872804,44.472595
872805,67.53543
872806,44.56602
872807,46.830963
872808,46.055374
872809,94.19651
872810,47.30312
872811,49.16591
872812,46.00138
872813,84.89928
872814,46.71736
872815,55.6562
872816,49.813778
872817,73.51807
872818,45.33807
872819,44.312687
872820,93.44043
872821,54.324944
872822,91.10941
872823,73.14683
872824,47.832844
872825,96.013115
872826,83.68875
872827,48.16797
872828,49.411934
872829,69.154274
872830,96.76314
872831,48.27329
872832,76.79884
872833,45.029408
872834,94.36518
872835,74.417366
872836,97.06774
872837,47.119465
872838,95.484184
872839,44.35866
872840,45.012733
872841,49.558308
872842,62.53381
872843,83.03574
872844,82.07171
872845,45.481438
872846,79.490166
872847,47.298977
872848,46.32702
872849,50.753235
872850,83.2217
872851,89.439735
872852,51.827686
872853,75.138374
872854,42.804386
872855,47.46278
872856,46.828556
872857,91.14509
872858,46.905975
872859,45.872925
872860,46.736958
872861,46.28375
872862,88.66798
872863,83.300446
872864,41.26351
872865,67.17126
872866,46.73038
872867,51.821842
872868,70.43425
872869,46.25365
872870,49.62461
872871,76.71787
872872,45.28059
872873,71.98625
872874,91.862526
872875,42.98526
872876,47.623127
872877,47.76278
872878,52.642986
872879,45.748695
872880,41.334362
872881,45.403664
872882,47.31497
872883,71.68604
872884,58.059757
872885,46.647568
872886,45.733887
872887,65.065384
872888,48.826416
872889,101.19409
872890,66.003265
872891,46.091434
872892,47.747684
872893,46.885536
872894,68.98448
872895,62.290016
872896,49.193954
872897,65.33632
872898,48.8891
872899,56.502327
872900,93.00947
872901,84.23414
872902,45.71057
872903,43.95966
872904,87.89194
872905,76.206345
872906,77.773186
872907,50.461872
872908,44.42019
872909,44.864822
872910,46.621307
872911,73.837585
872912,69.46006
872913,71.15829
872914,48.69101
872915,50.699223
872916,66.62499
872917,80.24539
872918,44.32105
872919,78.84998
872920,95.33565
872921,101.66599
872922,61.699036
872923,79.47154
872924,47.997776
872925,54.387844
872926,65.70385
872927,78.00675
872928,95.227104
872929,45.2136
872930,73.55976
872931,49.877575
872932,45.841793
872933,72.008896
872934,49.31225
872935,46.785336
872936,51.33504
872937,46.348717
872938,73.67291
872939,44.775024
872940,80.25511
872941,47.690964
872942,45.247166
872943,46.261536
872944,48.614536
872945,92.75969
872946,79.25811
872947,53.10308
872948,45.680042
872949,45.417576
872950,48.00757
872951,53.255802
872952,90.00802
872953,45.91147
872954,93.60919
872955,97.31602
872956,87.27551
872957,80.853775
872958,48.67726
872959,53.696857
872960,47.288647
872961,72.64155
872962,47.719795
872963,45.595573
872964,47.102844
872965,46.290512
872966,44.966732
872967,68.09901
872968,72.24076
872969,90.44389
872970,76.94092
872971,41.899403
872972,77.70468
872973,44.513363
872974,93.44819
